1,G:\Data\LIDC\LUNA16\classsification\1_aug\29_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\29_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_0_185.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_0_247.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_0_363.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_0_368.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_15_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_20_337.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_23_677.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_25_100.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_26_298.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_26_361.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_32_48.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_36_116.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_36_128.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_38_205.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_42_517.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_43_344.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_44_229.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_45_232.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_50_50.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_52_156.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_55_158.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_55_97.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_57_0.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_60_127.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_60_164.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_60_268.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_60_292.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_62_320.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_63_210.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_65_903.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_65_931.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_69_228.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_69_290.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_69_38.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_6_496.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_77_52.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_88_122.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_88_228.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_88_39.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\2_8_215.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\300_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\300_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\300_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\301_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\302_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\302_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\302_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\302_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\302_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\303_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\303_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\304_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\304_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\304_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\304_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\304_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\304_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\305_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\305_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\305_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\305_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\306_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\306_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\306_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\307_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\308_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\308_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\309_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\309_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\309_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\30_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\310_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\310_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\310_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\310_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\310_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\311_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\311_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\312_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\312_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\313_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\313_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\313_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\313_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\313_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\313_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\313_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\313_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\314_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\314_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\314_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\314_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\314_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\315_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\316_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\316_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\316_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\317_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\317_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\317_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\317_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\318_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\318_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\318_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\318_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\31_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\320_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\320_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\320_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\320_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\320_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\321_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\321_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\321_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\321_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\322_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\322_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\322_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\322_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\322_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\322_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\322_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\323_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\323_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\324_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\324_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\324_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\324_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\324_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\325_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\325_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\325_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\325_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\325_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\326_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\326_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\326_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\326_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\326_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\327_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\327_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\327_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\327_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\328_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\328_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\328_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\328_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\328_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\328_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\328_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\328_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\328_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\328_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\329_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\329_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\329_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\329_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\329_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\329_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\32_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\32_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\32_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\32_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\330_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\331_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\331_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\331_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\332_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\332_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\332_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\332_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\332_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\333_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\333_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\333_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\334_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\335_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\335_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\335_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\335_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\335_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\335_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\335_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\336_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\336_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\336_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\336_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\336_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\336_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\337_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\337_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\337_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\337_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\337_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\338_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\338_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\338_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\338_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\338_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\338_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\339_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\339_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\339_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\339_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\339_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\339_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\339_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\339_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\33_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\33_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\33_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\33_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\33_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\340_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\340_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\340_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\340_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\340_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\340_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\341_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\341_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\341_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\341_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\341_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\341_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\341_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\342_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\342_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\343_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\343_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\343_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\344_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\344_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\345_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\345_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\345_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\345_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\346_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\347_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\347_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\347_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\348_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\348_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\348_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\348_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\348_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\348_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\348_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\349_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\349_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\349_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\34_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\34_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\34_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\34_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\34_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\350_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\350_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\350_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\351_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\351_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\351_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\352_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\352_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\352_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\353_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\353_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\353_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\353_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\353_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\353_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\353_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\353_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\354_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\354_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\354_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\354_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\355_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\355_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\355_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\356_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\356_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\356_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\356_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\356_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\356_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\356_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\356_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\356_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\357_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\357_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\357_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\357_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\357_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\357_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\358_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\358_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\358_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\358_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\359_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\359_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\35_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\35_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\35_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\35_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\35_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\35_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\360_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\360_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\360_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\360_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\361_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\361_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\361_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\361_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\362_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\362_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\362_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\363_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\363_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\363_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\364_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\364_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\364_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\364_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\365_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\365_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\365_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\365_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\365_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\365_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\366_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\366_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\366_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\366_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\367_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\367_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\367_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\368_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\368_3.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\368_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\369_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\369_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\369_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\369_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\369_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\36_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\36_13.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\36_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\36_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\36_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\36_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\36_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\36_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\36_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\370_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\371_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\371_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\371_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\371_9.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\372_14.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\372_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\372_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\372_18.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\372_8.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\373_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\373_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\373_15.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\373_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\373_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\373_20.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\373_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\374_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\374_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\374_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\374_19.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\374_4.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\375_12.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\375_16.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\376_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\376_5.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\376_6.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\376_7.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\377_1.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\377_10.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\377_11.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\377_17.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\377_2.npy
1,G:\Data\LIDC\LUNA16\classsification\1_aug\377_5.npy
